DEPT,NEUT,DENS,DTC,RESM,GR,PEF,WELLNAME
2737.7136,0.26129,2.5606,81.8378,5.0146,86.9708,3.8653,Kapuni-16
2737.866,0.2618,2.5618,81.8564,5.0416,87.6835,3.845,Kapuni-16
2738.0184,0.26251,2.5626,81.8431,5.0648,88.1944,3.8298,Kapuni-16
2738.1708,0.26471,2.5609,81.5971,5.0599,87.2352,3.8529,Kapuni-16
2738.3232,0.26692,2.5593,81.351,5.055,86.276,3.876,Kapuni-16
2738.4756,0.26913,2.5576,81.105,5.0501,85.3168,3.8991,Kapuni-16
2738.628,0.26454,2.5626,80.9203,5.0597,86.0916,3.8614,Kapuni-16
2738.7804,0.25866,2.5689,80.7472,5.0722,87.197,3.8122,Kapuni-16
2738.9328,0.25278,2.5752,80.5742,5.0846,88.3024,3.763,Kapuni-16
2739.0852,0.25613,2.5779,80.6464,5.1033,89.5991,3.7316,Kapuni-16
2739.2376,0.26677,2.5777,80.912,5.1268,91.0468,3.7141,Kapuni-16
2739.39,0.27741,2.5776,81.1776,5.1504,92.4945,3.6967,Kapuni-16
2739.5424,0.28093,2.5786,81.2984,5.1671,93.5293,3.7074,Kapuni-16
2739.6948,0.26596,2.5827,81.0438,5.1661,93.4932,3.7908,Kapuni-16
2739.8472,0.251,2.5869,80.7891,5.1651,93.4572,3.8743,Kapuni-16
2739.9996,0.23604,2.591,80.5344,5.1641,93.4211,3.9578,Kapuni-16
2740.152,0.24016,2.588,80.9453,5.2296,92.103,3.9229,Kapuni-16
2740.3044,0.24432,2.585,81.358,5.2954,90.7815,3.8878,Kapuni-16
2740.4568,0.24849,2.582,81.7707,5.3611,89.46,3.8526,Kapuni-16
2740.6092,0.25454,2.5805,81.5572,5.4019,87.9389,3.8901,Kapuni-16
2740.7616,0.26133,2.5795,81.0959,5.4329,86.339,3.9563,Kapuni-16
2740.914,0.26812,2.5785,80.6347,5.4639,84.739,4.0226,Kapuni-16
2741.0664,0.26886,2.5796,80.3463,5.5066,83.9208,4.0661,Kapuni-16
2741.2188,0.26177,2.5836,80.2816,5.5646,84.1152,4.0801,Kapuni-16
2741.3712,0.25467,2.5876,80.217,5.6226,84.3096,4.0941,Kapuni-16
2741.5236,0.2506,2.5899,80.1932,5.6587,84.5883,4.097,Kapuni-16
2741.676,0.26299,2.5825,80.392,5.5758,85.3278,4.0391,Kapuni-16
2741.8284,0.27539,2.5751,80.5909,5.4928,86.0673,3.9812,Kapuni-16
2741.9808,0.28779,2.5677,80.7898,5.4099,86.8067,3.9234,Kapuni-16
2742.1332,0.27975,2.5614,81.38,5.2792,87.1076,3.9563,Kapuni-16
2742.2856,0.26877,2.5552,82.0267,5.1416,87.3452,4.0022,Kapuni-16
2742.438,0.25779,2.5491,82.6734,5.004,87.5829,4.0482,Kapuni-16
2742.5904,0.26049,2.5405,83.9962,4.8966,87.6572,4.1871,Kapuni-16
2742.7428,0.27256,2.5303,85.7827,4.8099,87.6196,4.3898,Kapuni-16
2742.8952,0.28464,2.52,87.5692,4.7232,87.582,4.5924,Kapuni-16
2743.0476,0.29011,2.5146,88.1368,4.6968,87.1206,4.6881,Kapuni-16
2743.2,0.28104,2.5198,86.021,4.8031,85.7261,4.5484,Kapuni-16
2743.3524,0.27198,2.5249,83.9052,4.9094,84.3316,4.4087,Kapuni-16
2743.5048,0.26319,2.5301,81.8547,5.0126,83.0339,4.2707,Kapuni-16
2743.6572,0.26298,2.5348,81.8121,5.0212,84.7092,4.1858,Kapuni-16
2743.8096,0.26276,2.5396,81.7695,5.0297,86.3846,4.101,Kapuni-16
2743.962,0.26254,2.5443,81.7269,5.0382,88.0599,4.0162,Kapuni-16
2744.1144,0.26482,2.5522,81.6925,5.0578,86.9183,3.9885,Kapuni-16
2744.2668,0.26792,2.5612,81.6607,5.0811,84.8411,3.9798,Kapuni-16
2744.4192,0.27102,2.5702,81.6289,5.1043,82.7638,3.9711,Kapuni-16
2744.5716,0.27537,2.5725,81.5913,5.096,83.4963,3.9676,Kapuni-16
2744.724,0.28115,2.5672,81.5471,5.0519,87.3996,3.9699,Kapuni-16
2744.8764,0.28692,2.5619,81.5028,5.0078,91.3028,3.9721,Kapuni-16
2745.0288,0.29111,2.5579,81.4795,4.9601,94.2789,3.9701,Kapuni-16
2745.1812,0.28853,2.5591,81.546,4.8972,93.2763,3.9496,Kapuni-16
2745.3336,0.28596,2.5604,81.6124,4.8343,92.2737,3.9291,Kapuni-16
2745.486,0.28338,2.5616,81.6789,4.7713,91.2711,3.9086,Kapuni-16
2745.6384,0.28181,2.559,81.6958,4.8155,88.7667,3.9371,Kapuni-16
2745.7908,0.28035,2.5561,81.7078,4.8705,86.1103,3.9706,Kapuni-16
2745.9432,0.27888,2.5531,81.7197,4.9256,83.454,4.004,Kapuni-16
2746.0956,0.2744,2.555,81.5328,4.9962,83.8623,3.9821,Kapuni-16
2746.248,0.26814,2.5598,81.2277,5.0762,86.0913,3.9274,Kapuni-16
2746.4004,0.26187,2.5646,80.9227,5.1562,88.3204,3.8726,Kapuni-16
2746.5528,0.25427,2.568,80.6335,5.2549,89.8835,3.8462,Kapuni-16
2746.7052,0.24415,2.5688,80.3744,5.389,90.1907,3.8736,Kapuni-16
2746.8576,0.23404,2.5697,80.1152,5.5232,90.4978,3.9009,Kapuni-16
2747.01,0.22508,2.5704,79.8706,5.6491,90.7078,3.9258,Kapuni-16
2747.1624,0.23247,2.57,79.8329,5.6576,89.5356,3.9172,Kapuni-16
2747.3148,0.23987,2.5696,79.7953,5.6662,88.3633,3.9086,Kapuni-16
2747.4672,0.24727,2.5692,79.7576,5.6748,87.191,3.8999,Kapuni-16
2747.6196,0.25044,2.5668,79.9736,5.6412,87.1512,3.9102,Kapuni-16
2747.772,0.25245,2.5639,80.2592,5.5961,87.4219,3.9255,Kapuni-16
2747.9244,0.25447,2.5609,80.5447,5.5511,87.6926,3.9409,Kapuni-16
2748.0768,0.25157,2.5622,80.7325,5.5049,88.5582,3.9449,Kapuni-16
2748.2292,0.24385,2.5676,80.824,5.4577,90.0093,3.9376,Kapuni-16
2748.3816,0.23614,2.5729,80.9155,5.4105,91.4605,3.9303,Kapuni-16
2748.534,0.23082,2.5777,80.9989,5.3653,92.5774,3.9149,Kapuni-16
2748.6864,0.23387,2.5804,81.0537,5.3267,92.5299,3.8712,Kapuni-16
2748.8388,0.23693,2.5831,81.1085,5.2881,92.4825,3.8275,Kapuni-16
2748.9912,0.23998,2.5858,81.1633,5.2496,92.4351,3.7838,Kapuni-16
2749.1436,0.25088,2.5834,81.047,5.2953,89.9107,3.7761,Kapuni-16
2749.296,0.26227,2.5807,80.9202,5.3461,87.2346,3.7706,Kapuni-16
2749.4484,0.27365,2.5779,80.7934,5.397,84.5585,3.7651,Kapuni-16
2749.6008,0.27553,2.5785,80.6201,5.4341,84.6681,3.7783,Kapuni-16
2749.7532,0.27255,2.5808,80.423,5.4643,86.2037,3.8011,Kapuni-16
2749.9056,0.26956,2.5831,80.226,5.4944,87.7393,3.8238,Kapuni-16
2750.058,0.26342,2.5834,79.9041,5.5526,87.5971,3.864,Kapuni-16
2750.2104,0.25214,2.5804,79.3789,5.6563,84.7241,3.9326,Kapuni-16
2750.3628,0.24085,2.5775,78.8537,5.7601,81.8511,4.0011,Kapuni-16
2750.5152,0.23054,2.5751,78.4141,5.8535,79.5486,4.0544,Kapuni-16
2750.6676,0.22893,2.5773,78.7472,5.853,82.3957,3.9696,Kapuni-16
2750.82,0.22733,2.5794,79.0803,5.8526,85.2428,3.8849,Kapuni-16
2750.9724,0.22573,2.5816,79.4135,5.8522,88.0898,3.8002,Kapuni-16
2751.1248,0.23186,2.584,79.6212,5.7701,87.8146,3.8,Kapuni-16
2751.2772,0.23969,2.5865,79.8011,5.67,86.8488,3.8186,Kapuni-16
2751.4296,0.24753,2.5889,79.9811,5.5699,85.883,3.8371,Kapuni-16
2751.582,0.25228,2.5907,80.1098,5.5088,86.9448,3.8499,Kapuni-16
2751.7344,0.25438,2.5919,80.1946,5.4812,89.7473,3.8578,Kapuni-16
2751.8868,0.25647,2.5931,80.2793,5.4536,92.5499,3.8656,Kapuni-16
2752.0392,0.25883,2.5921,80.3302,5.4328,94.2719,3.8732,Kapuni-16
2752.1916,0.26194,2.5844,80.2834,5.4318,92.8739,3.8799,Kapuni-16
2752.344,0.26505,2.5768,80.2366,5.4308,91.4759,3.8866,Kapuni-16
2752.4964,0.26816,2.5692,80.1898,5.4298,90.0779,3.8933,Kapuni-16
2752.6488,0.26756,2.5672,80.1797,5.4614,90.0284,3.9509,Kapuni-16
2752.8012,0.26686,2.5654,80.1704,5.4937,90.0114,4.0098,Kapuni-16
2752.9536,0.26617,2.5636,80.1611,5.526,89.9945,4.0687,Kapuni-16
2753.106,0.26505,2.5642,80.2027,5.5256,91.1207,4.0977,Kapuni-16
2753.2584,0.26375,2.5658,80.2666,5.5108,92.7473,4.1136,Kapuni-16
2753.4108,0.26244,2.5675,80.3304,5.4961,94.3739,4.1295,Kapuni-16
2753.5632,0.26036,2.571,80.4528,5.471,94.4319,4.1218,Kapuni-16
2753.7156,0.25716,2.577,80.6579,5.4312,92.276,4.0807,Kapuni-16
2753.868,0.25396,2.5831,80.863,5.3914,90.1201,4.0396,Kapuni-16
2754.0204,0.25141,2.5879,81.0326,5.3546,88.5953,4.0016,Kapuni-16
2754.1728,0.25304,2.5839,80.973,5.3363,91.1535,3.9836,Kapuni-16
2754.3252,0.25467,2.5799,80.9133,5.3181,93.7117,3.9655,Kapuni-16
2754.4776,0.25629,2.5759,80.8536,5.2998,96.2699,3.9475,Kapuni-16
2754.63,0.26011,2.5807,80.8753,5.2703,95.5154,3.9213,Kapuni-16
2754.7824,0.26431,2.587,80.9109,5.2389,94.1902,3.8936,Kapuni-16
2754.9348,0.26851,2.5933,80.9465,5.2075,92.8649,3.866,Kapuni-16
2755.0872,0.26851,2.5932,80.9857,5.191,93.1093,3.8576,Kapuni-16
2755.2396,0.26537,2.5884,81.0274,5.1857,94.5273,3.8636,Kapuni-16
2755.392,0.26223,2.5835,81.0691,5.1804,95.9453,3.8697,Kapuni-16
2755.5444,0.2585,2.5807,81.0104,5.1806,96.5025,3.8773,Kapuni-16
2755.6968,0.25331,2.5832,80.7074,5.1939,94.9657,3.8889,Kapuni-16
2755.8492,0.24813,2.5856,80.4044,5.2073,93.4288,3.9005,Kapuni-16
2756.0016,0.24299,2.5879,80.1008,5.2221,91.8918,3.9126,Kapuni-16
2756.154,0.24214,2.5833,79.7376,5.3773,90.3291,3.9783,Kapuni-16
2756.3064,0.24129,2.5788,79.3744,5.5326,88.7665,4.044,Kapuni-16
2756.4588,0.24044,2.5742,79.0112,5.6878,87.2039,4.1097,Kapuni-16
2756.6112,0.23908,2.5723,79.1232,5.7166,86.5469,4.0898,Kapuni-16
2756.7636,0.23752,2.5714,79.4112,5.6987,86.2255,4.0382,Kapuni-16
2756.916,0.23596,2.5705,79.6993,5.6808,85.9041,3.9866,Kapuni-16
2757.0684,0.23614,2.5698,79.9324,5.6345,86.5063,3.9781,Kapuni-16
2757.2208,0.23845,2.5691,80.0982,5.5535,88.2427,4.0226,Kapuni-16
2757.3732,0.24076,2.5685,80.2639,5.4724,89.979,4.0671,Kapuni-16
2757.5256,0.24404,2.5684,80.4161,5.4042,91.9295,4.101,Kapuni-16
2757.678,0.25211,2.5709,80.5012,5.3995,94.9403,4.0821,Kapuni-16
2757.8304,0.26019,2.5734,80.5863,5.3949,97.9512,4.0633,Kapuni-16
2757.9828,0.26827,2.5759,80.6713,5.3902,100.962,4.0444,Kapuni-16
2758.1352,0.26725,2.5728,80.8054,5.313,99.368,4.0255,Kapuni-16
2758.2876,0.26507,2.569,80.9457,5.2267,97.1881,4.0065,Kapuni-16
2758.44,0.26289,2.5652,81.086,5.1403,95.0082,3.9876,Kapuni-16
2758.5924,0.26172,2.5698,81.076,5.2282,94.2949,3.9497,Kapuni-16
2758.7448,0.26121,2.5799,80.9683,5.4293,94.534,3.8997,Kapuni-16
2758.8972,0.2607,2.5899,80.8607,5.6303,94.773,3.8496,Kapuni-16
2759.0496,0.26001,2.5926,80.7675,5.7262,94.5842,3.8323,Kapuni-16
2759.202,0.25898,2.5801,80.7042,5.6041,93.5087,3.8829,Kapuni-16
2759.3544,0.25794,2.5675,80.6409,5.482,92.4332,3.9335,Kapuni-16
2759.5068,0.25722,2.5558,80.596,5.3603,91.4218,3.9791,Kapuni-16
2759.6592,0.26326,2.5608,80.9461,5.2471,91.782,3.9193,Kapuni-16
2759.8116,0.2693,2.5657,81.2962,5.1339,92.1422,3.8596,Kapuni-16
2759.964,0.27534,2.5706,81.6462,5.0207,92.5023,3.7998,Kapuni-16
2760.1164,0.26925,2.5708,81.873,4.9935,93.2599,3.814,Kapuni-16
2760.2688,0.25941,2.5695,82.0615,4.9929,94.1404,3.8512,Kapuni-16
2760.4212,0.24957,2.5683,82.2501,4.9922,95.0209,3.8884,Kapuni-16
2760.5736,0.24059,2.5721,81.6876,5.0168,93.0454,3.9557,Kapuni-16
2760.726,0.23252,2.5815,80.3211,5.0684,88.0121,4.0552,Kapuni-16
2760.8784,0.22446,2.5909,78.9545,5.1199,82.9788,4.1547,Kapuni-16
2761.0308,0.22155,2.5969,78.0652,5.1678,79.4058,4.2105,Kapuni-16
2761.1832,0.23903,2.5893,79.0596,5.2011,81.5984,4.0935,Kapuni-16
2761.3356,0.25651,2.5818,80.0541,5.2345,83.7909,3.9764,Kapuni-16
2761.488,0.27399,2.5743,81.0485,5.2678,85.9834,3.8594,Kapuni-16
2761.6404,0.2687,2.5742,80.9905,5.2569,86.4653,3.8186,Kapuni-16
2761.7928,0.26147,2.5748,80.8426,5.2421,86.801,3.7843,Kapuni-16
2761.9452,0.25423,2.5754,80.6946,5.2273,87.1367,3.7501,Kapuni-16
2762.0976,0.25197,2.5778,80.5582,5.2631,85.7889,3.7493,Kapuni-16
2762.25,0.2525,2.5814,80.4283,5.3272,83.496,3.7674,Kapuni-16
2762.4024,0.25303,2.585,80.2984,5.3913,81.203,3.7855,Kapuni-16
2762.5548,0.25062,2.5861,80.2813,5.4076,80.3902,3.7973,Kapuni-16
2762.7072,0.24298,2.5829,80.4652,5.3385,82.2137,3.7981,Kapuni-16
2762.8596,0.23533,2.5797,80.6491,5.2695,84.0372,3.7988,Kapuni-16
2763.012,0.22831,2.5766,80.8199,5.2073,85.8461,3.7995,Kapuni-16
2763.1644,0.22853,2.5755,80.8372,5.2241,87.4842,3.8004,Kapuni-16
2763.3168,0.22876,2.5744,80.8546,5.2408,89.1222,3.8013,Kapuni-16
2763.4692,0.22899,2.5732,80.872,5.2576,90.7603,3.8021,Kapuni-16
2763.6216,0.23841,2.5763,80.8565,5.264,89.7972,3.785,Kapuni-16
2763.774,0.25016,2.5804,80.8328,5.2677,88.1753,3.7633,Kapuni-16
2763.9264,0.26191,2.5845,80.809,5.2714,86.5534,3.7416,Kapuni-16
2764.0788,0.26559,2.5845,80.7669,5.2748,86.2864,3.7362,Kapuni-16
2764.2312,0.26174,2.5806,80.7077,5.2779,87.2848,3.7461,Kapuni-16
2764.3836,0.25789,2.5767,80.6484,5.281,88.2832,3.756,Kapuni-16
2764.536,0.25483,2.5745,80.58,5.2847,88.8587,3.7636,Kapuni-16
2764.6884,0.25433,2.5779,80.4819,5.2904,88.067,3.7641,Kapuni-16
2764.8408,0.25383,2.5813,80.3838,5.2961,87.2752,3.7646,Kapuni-16
2764.9932,0.25333,2.5847,80.2857,5.3019,86.4834,3.7651,Kapuni-16
2765.1456,0.25689,2.5828,80.1754,5.3249,87.6622,3.7849,Kapuni-16
2765.298,0.26064,2.5806,80.0645,5.3488,88.9329,3.8056,Kapuni-16
2765.4504,0.26438,2.5783,79.9536,5.3727,90.2036,3.8262,Kapuni-16
2765.6028,0.26129,2.5785,79.9905,5.406,90.57,3.8227,Kapuni-16
2765.7552,0.2549,2.5797,80.0986,5.4439,90.5001,3.8074,Kapuni-16
2765.9076,0.24851,2.581,80.2068,5.4818,90.4302,3.7921,Kapuni-16
2766.06,0.24309,2.5823,80.2727,5.4791,90.4073,3.7737,Kapuni-16
2766.2124,0.23918,2.5837,80.2737,5.4138,90.4568,3.7502,Kapuni-16
2766.3648,0.23527,2.5852,80.2747,5.3486,90.5063,3.7268,Kapuni-16
2766.5172,0.23303,2.5861,80.3011,5.29,90.9531,3.7087,Kapuni-16
2766.6696,0.24385,2.5831,80.5269,5.2833,94.5225,3.7327,Kapuni-16
2766.822,0.25468,2.5801,80.7527,5.2766,98.0919,3.7566,Kapuni-16
2766.9744,0.2655,2.5772,80.9785,5.2699,101.6613,3.7806,Kapuni-16
2767.1268,0.26572,2.5714,80.967,5.2566,101.3723,3.8209,Kapuni-16
2767.2792,0.26379,2.565,80.9076,5.2419,100.3042,3.8645,Kapuni-16
2767.4316,0.26187,2.5587,80.8482,5.2273,99.2362,3.9082,Kapuni-16
2767.584,0.26392,2.5575,80.8484,5.2411,98.6678,3.9108,Kapuni-16
2767.7364,0.26923,2.5606,80.8972,5.2781,98.5063,3.8802,Kapuni-16
2767.8888,0.27453,2.5636,80.9459,5.315,98.3448,3.8495,Kapuni-16
2768.0412,0.27519,2.5663,80.9952,5.3237,97.8824,3.8231,Kapuni-16
2768.1936,0.2633,2.5682,81.0459,5.2557,96.6079,3.8084,Kapuni-16
2768.346,0.2514,2.5701,81.0967,5.1878,95.3333,3.7937,Kapuni-16
2768.4984,0.23951,2.572,81.1474,5.1198,94.0588,3.7789,Kapuni-16
2768.6508,0.24859,2.5714,81.1653,5.0719,96.0153,3.8096,Kapuni-16
2768.8032,0.25788,2.5708,81.1829,5.0242,98.0061,3.8408,Kapuni-16
2768.9556,0.26717,2.5701,81.2004,4.9765,99.9969,3.872,Kapuni-16
2769.108,0.26651,2.57,81.1581,5.0248,100.0472,3.9185,Kapuni-16
2769.2604,0.26176,2.5701,81.091,5.1125,99.2998,3.9713,Kapuni-16
2769.4128,0.257,2.5701,81.024,5.2002,98.5524,4.0242,Kapuni-16
2769.5652,0.25172,2.5694,80.6364,5.2951,97.8453,4.042,Kapuni-16
2769.7176,0.24574,2.5676,79.8199,5.3995,97.1921,4.0129,Kapuni-16
2769.87,0.23975,2.5658,79.0035,5.504,96.5389,3.9839,Kapuni-16
2770.0224,0.23539,2.5652,78.3965,5.5917,95.6022,3.9588,Kapuni-16
2770.1748,0.24043,2.572,79.0047,5.5825,93.0206,3.9572,Kapuni-16
2770.3272,0.24547,2.5787,79.6128,5.5732,90.4389,3.9556,Kapuni-16
2770.4796,0.25051,2.5854,80.221,5.564,87.8573,3.954,Kapuni-16
2770.632,0.25029,2.5867,80.4073,5.5132,88.0319,3.8996,Kapuni-16
2770.7844,0.24925,2.5871,80.5284,5.456,88.6324,3.837,Kapuni-16
2770.9368,0.24821,2.5875,80.6495,5.3988,89.233,3.7745,Kapuni-16
2771.0892,0.25003,2.5884,80.7804,5.3643,89.7377,3.7538,Kapuni-16
2771.2416,0.25387,2.5896,80.9182,5.3458,90.1745,3.7628,Kapuni-16
2771.394,0.25772,2.5909,81.0561,5.3274,90.6113,3.7718,Kapuni-16
2771.5464,0.25688,2.5914,81.1165,5.3294,91.2899,3.7742,Kapuni-16
2771.6988,0.24533,2.5902,80.9999,5.3782,92.5212,3.7615,Kapuni-16
2771.8512,0.23379,2.589,80.8834,5.4271,93.7525,3.7489,Kapuni-16
2772.0036,0.22257,2.5878,80.7712,5.4721,94.9104,3.7366,Kapuni-16
2772.156,0.2248,2.5849,80.8349,5.3588,93.0369,3.7382,Kapuni-16
2772.3084,0.22703,2.5821,80.8986,5.2455,91.1634,3.7398,Kapuni-16
2772.4608,0.22926,2.5792,80.9623,5.1323,89.2899,3.7413,Kapuni-16
2772.6132,0.23292,2.5757,81.1216,5.0555,91.0826,3.7354,Kapuni-16
2772.7656,0.23707,2.5719,81.314,4.9915,94.1448,3.7268,Kapuni-16
2772.918,0.24123,2.5681,81.5064,4.9274,97.2071,3.7183,Kapuni-16
2773.0704,0.24853,2.5665,81.5961,4.961,98.4035,3.7325,Kapuni-16
2773.2228,0.2595,2.5674,81.5664,5.1082,97.4268,3.7733,Kapuni-16
2773.3752,0.27048,2.5683,81.5367,5.2555,96.45,3.814,Kapuni-16
2773.5276,0.27816,2.5698,81.4803,5.3654,95.3554,3.8475,Kapuni-16
2773.68,0.27098,2.5736,81.3039,5.3069,93.7283,3.8479,Kapuni-16
2773.8324,0.2638,2.5774,81.1274,5.2484,92.1011,3.8483,Kapuni-16
2773.9848,0.25662,2.5812,80.951,5.1898,90.4739,3.8488,Kapuni-16
2774.1372,0.25857,2.5818,80.7782,5.2265,91.4215,3.8095,Kapuni-16
2774.2896,0.26153,2.5821,80.6058,5.2737,92.6543,3.7657,Kapuni-16
2774.442,0.26449,2.5823,80.4334,5.3209,93.8872,3.722,Kapuni-16
2774.5944,0.2621,2.5801,80.5002,5.3176,94.6501,3.7156,Kapuni-16
2774.7468,0.25643,2.5763,80.7138,5.2833,95.1244,3.732,Kapuni-16
2774.8992,0.25075,2.5725,80.9275,5.249,95.5986,3.7485,Kapuni-16
2775.0516,0.2498,2.5691,81.1335,5.2096,95.7811,3.7658,Kapuni-16
2775.204,0.25807,2.5664,81.3248,5.1601,95.3938,3.7848,Kapuni-16
2775.3564,0.26634,2.5637,81.5161,5.1106,95.0065,3.8038,Kapuni-16
2775.5088,0.27422,2.5613,81.6956,5.0646,94.576,3.824,Kapuni-16
2775.6612,0.27566,2.5638,81.6826,5.0757,93.4399,3.8644,Kapuni-16
2775.8136,0.27711,2.5664,81.6696,5.0869,92.3038,3.9049,Kapuni-16
2775.966,0.27856,2.5689,81.6567,5.098,91.1677,3.9453,Kapuni-16
2776.1184,0.2725,2.5707,81.6375,5.1379,89.9368,3.9392,Kapuni-16
2776.2708,0.26428,2.5722,81.6166,5.1861,88.6786,3.9197,Kapuni-16
2776.4232,0.25607,2.5738,81.5957,5.2342,87.4205,3.9002,Kapuni-16
2776.5756,0.25247,2.5774,81.6465,5.2259,88.6711,3.871,Kapuni-16
2776.728,0.25355,2.5831,81.7702,5.1603,92.4704,3.832,Kapuni-16
2776.8804,0.25464,2.5889,81.8939,5.0947,96.2696,3.7929,Kapuni-16
2777.0328,0.25642,2.5914,81.9974,5.0309,99.3674,3.7636,Kapuni-16
2777.1852,0.26073,2.5825,82.0277,4.9735,99.9076,3.7694,Kapuni-16
2777.3376,0.26503,2.5735,82.058,4.916,100.4479,3.7752,Kapuni-16
2777.49,0.26934,2.5645,82.0882,4.8586,100.9881,3.7809,Kapuni-16
2777.6424,0.27055,2.5572,83.1552,4.8529,99.6757,3.8026,Kapuni-16
2777.7948,0.27155,2.5501,84.295,4.851,98.2331,3.8254,Kapuni-16
2777.9472,0.27254,2.5429,85.4348,4.849,96.7905,3.8482,Kapuni-16
2778.0996,0.26777,2.5365,85.9413,4.8615,94.9252,3.8701,Kapuni-16
2778.252,0.25993,2.5305,86.1121,4.8818,92.8358,3.8917,Kapuni-16
2778.4044,0.25209,2.5244,86.2828,4.9021,90.7463,3.9133,Kapuni-16
2778.5568,0.24922,2.5236,86.1029,4.8994,89.242,3.9084,Kapuni-16
2778.7092,0.25471,2.5315,85.3327,4.8581,88.7223,3.8589,Kapuni-16
2778.8616,0.2602,2.5394,84.5625,4.8169,88.2027,3.8094,Kapuni-16
2779.014,0.26532,2.5467,83.8753,4.7774,87.4326,3.7632,Kapuni-16
2779.1664,0.26675,2.5479,84.0091,4.756,84.1873,3.7489,Kapuni-16
2779.3188,0.26818,2.5491,84.1428,4.7346,80.942,3.7345,Kapuni-16
2779.4712,0.26962,2.5503,84.2766,4.7131,77.6967,3.7202,Kapuni-16
2779.6236,0.27003,2.5511,84.0659,4.7114,79.5983,3.7513,Kapuni-16
2779.776,0.27021,2.5518,83.7749,4.7143,82.6991,3.7929,Kapuni-16
2779.9284,0.27039,2.5524,83.4839,4.7172,85.7999,3.8346,Kapuni-16
2780.0808,0.26672,2.5587,83.1323,4.7383,86.6782,3.9091,Kapuni-16
2780.2332,0.25964,2.57,82.7269,4.7757,85.587,4.0126,Kapuni-16
2780.3856,0.25255,2.5813,82.3215,4.813,84.4959,4.1161,Kapuni-16
2780.538,0.24607,2.5877,82.0469,4.8385,84.0723,4.1779,Kapuni-16
2780.6904,0.2414,2.5792,82.1657,4.8282,85.6588,4.1144,Kapuni-16
2780.8428,0.23673,2.5707,82.2846,4.818,87.2452,4.0508,Kapuni-16
2780.9952,0.23205,2.5623,82.4034,4.8077,88.8316,3.9872,Kapuni-16
2781.1476,0.23859,2.5605,82.8637,4.7724,88.2121,3.9351,Kapuni-16
2781.3,0.2455,2.5589,83.3351,4.7363,87.5208,3.8833,Kapuni-16
2781.4524,0.2524,2.5573,83.8065,4.7002,86.8295,3.8315,Kapuni-16
2781.6048,0.25596,2.5574,83.8796,4.6799,86.9899,3.8126,Kapuni-16
2781.7572,0.25799,2.5584,83.7718,4.6669,87.5372,3.8086,Kapuni-16
2781.9096,0.26003,2.5594,83.664,4.6538,88.0844,3.8045,Kapuni-16
2782.062,0.25865,2.5608,83.5271,4.6642,89.589,3.8074,Kapuni-16
2782.2144,0.25229,2.5629,83.348,4.709,92.4893,3.8203,Kapuni-16
2782.3668,0.24593,2.565,83.1688,4.7537,95.3896,3.8332,Kapuni-16
2782.5192,0.24052,2.5666,83.0131,4.7948,97.5312,3.846,Kapuni-16
2782.6716,0.2417,2.5654,83.0203,4.8103,94.4092,3.8579,Kapuni-16
2782.824,0.24288,2.5642,83.0275,4.8257,91.2872,3.8698,Kapuni-16
2782.9764,0.24406,2.563,83.0347,4.8411,88.1652,3.8816,Kapuni-16
2783.1288,0.24867,2.5638,82.8695,4.8541,86.2993,3.899,Kapuni-16
2783.2812,0.25391,2.5649,82.6726,4.8665,84.6635,3.9174,Kapuni-16
2783.4336,0.25915,2.5661,82.4758,4.879,83.0278,3.9358,Kapuni-16
2783.586,0.26121,2.5676,82.1294,4.95,83.1855,3.9613,Kapuni-16
2783.7384,0.2608,2.5695,81.6675,5.0663,84.728,3.9921,Kapuni-16
2783.8908,0.26039,2.5714,81.2055,5.1826,86.2704,4.023,Kapuni-16
2784.0432,0.26026,2.5735,80.8786,5.2875,86.5057,4.0311,Kapuni-16
2784.1956,0.26084,2.5763,80.8927,5.3636,83.4368,3.9817,Kapuni-16
2784.348,0.26142,2.5792,80.9068,5.4397,80.3679,3.9323,Kapuni-16
2784.5004,0.26201,2.582,80.9218,5.5152,77.3166,3.8831,Kapuni-16
2784.6528,0.26536,2.58,81.2747,5.3732,80.97,3.9278,Kapuni-16
2784.8052,0.26871,2.5779,81.6275,5.2311,84.6234,3.9725,Kapuni-16
2784.9576,0.27207,2.5759,81.9804,5.0891,88.2768,4.0172,Kapuni-16
2785.11,0.26628,2.5718,82.1473,5.0121,89.266,4.0172,Kapuni-16
2785.2624,0.25698,2.5669,82.2426,4.9604,89.2283,3.9999,Kapuni-16
2785.4148,0.24767,2.562,82.3379,4.9086,89.1906,3.9827,Kapuni-16
2785.5672,0.24432,2.5587,82.3765,4.8797,89.0374,3.974,Kapuni-16
2785.7196,0.2485,2.5574,82.3431,4.8798,88.7378,3.9764,Kapuni-16
2785.872,0.25269,2.5562,82.3098,4.8798,88.4381,3.9787,Kapuni-16
2786.0244,0.2564,2.5556,82.2871,4.881,88.6295,3.9801,Kapuni-16
2786.1768,0.25766,2.5578,82.3205,4.8879,91.397,3.977,Kapuni-16
2786.3292,0.25892,2.5601,82.3539,4.8948,94.1645,3.9738,Kapuni-16
2786.4816,0.26018,2.5624,82.3873,4.9016,96.9319,3.9706,Kapuni-16
2786.634,0.2587,2.5656,82.5188,4.8863,96.7952,3.928,Kapuni-16
