DEPT,NEUT,DENS,DTC,RESM,GR,PEF,WELLNAME
1465.4784,0.35584,2.4259,98.3785,4.8745,108.5882,3.4251,Cheal-B4
1465.6308,0.3454,2.426,98.8988,4.8907,107.8646,3.3878,Cheal-B4
1465.7832,0.33043,2.428,99.3218,4.9207,107.0628,3.3421,Cheal-B4
1465.9356,0.31546,2.4299,99.7447,4.9507,106.261,3.2964,Cheal-B4
1466.088,0.31571,2.4308,99.9162,4.9494,106.7722,3.2776,Cheal-B4
1466.2404,0.3271,2.4309,99.9035,4.9251,108.2442,3.2784,Cheal-B4
1466.3928,0.33849,2.4311,99.8909,4.9008,109.7163,3.2793,Cheal-B4
1466.5452,0.34637,2.4317,99.8348,4.8891,110.1763,3.2877,Cheal-B4
1466.6976,0.3459,2.4334,99.6755,4.9072,108.2362,3.3138,Cheal-B4
1466.85,0.34544,2.4352,99.5162,4.9254,106.2961,3.3399,Cheal-B4
1467.0024,0.34499,2.4367,99.3563,4.9435,104.4195,3.3654,Cheal-B4
1467.1548,0.34531,2.422,99.163,4.9567,106.5073,3.3502,Cheal-B4
1467.3072,0.34563,2.4072,98.9696,4.9699,108.5952,3.3349,Cheal-B4
1467.4596,0.34595,2.3925,98.7762,4.9831,110.6831,3.3197,Cheal-B4
1467.612,0.34321,2.3906,98.7371,5.0709,110.8941,3.3155,Cheal-B4
1467.7644,0.33937,2.3933,98.7535,5.1857,110.4281,3.3153,Cheal-B4
1467.9168,0.33554,2.396,98.77,5.3005,109.9621,3.3151,Cheal-B4
1468.0692,0.3354,2.4012,98.7585,5.3272,109.8589,3.3087,Cheal-B4
1468.2216,0.33971,2.4094,98.7136,5.2482,110.1918,3.2949,Cheal-B4
1468.374,0.34402,2.4176,98.6687,5.1692,110.5248,3.2811,Cheal-B4
1468.5264,0.34747,2.4237,98.6867,5.0925,110.2764,3.2696,Cheal-B4
1468.6788,0.34682,2.4199,99.0055,5.0269,107.2532,3.2689,Cheal-B4
1468.8312,0.34617,2.416,99.3242,4.9614,104.2299,3.2681,Cheal-B4
1468.9836,0.34552,2.4122,99.643,4.8959,101.2067,3.2674,Cheal-B4
1469.136,0.34094,2.4124,99.8632,4.8417,100.6711,3.2688,Cheal-B4
1469.2884,0.3359,2.4131,100.0715,4.789,100.4353,3.2705,Cheal-B4
1469.4408,0.33085,2.4138,100.2799,4.7362,100.1996,3.2721,Cheal-B4
1469.5932,0.33413,2.4172,100.0054,4.7691,101.2371,3.275,Cheal-B4
1469.7456,0.34269,2.4222,99.4244,4.8565,103.0832,3.2787,Cheal-B4
1469.898,0.35125,2.4272,98.8434,4.9438,104.9293,3.2824,Cheal-B4
1470.0504,0.35647,2.4318,98.4611,4.9832,106.0365,3.2915,Cheal-B4
1470.2028,0.35493,2.4356,98.4812,4.9256,105.648,3.3117,Cheal-B4
1470.3552,0.35338,2.4395,98.5013,4.868,105.2596,3.3318,Cheal-B4
1470.5076,0.35126,2.4429,98.5249,4.8129,104.8738,3.3511,Cheal-B4
1470.66,0.33822,2.4383,98.6141,4.8047,104.5376,3.3539,Cheal-B4
1470.8124,0.32518,2.4337,98.7032,4.7965,104.2013,3.3566,Cheal-B4
1470.9648,0.31214,2.4291,98.7924,4.7883,103.8651,3.3594,Cheal-B4
1471.1172,0.31929,2.4286,98.9422,4.767,101.1441,3.3439,Cheal-B4
1471.2696,0.33251,2.4292,99.1102,4.7418,97.7068,3.323,Cheal-B4
1471.422,0.34573,2.4299,99.2782,4.7165,94.2695,3.3021,Cheal-B4
1471.5744,0.34709,2.4231,99.4342,4.6009,93.4389,3.2863,Cheal-B4
1471.7268,0.33604,2.4085,99.5775,4.3905,95.3413,3.2759,Cheal-B4
1471.8792,0.32498,2.3939,99.7208,4.1801,97.2437,3.2654,Cheal-B4
1472.0316,0.3166,2.3836,99.8699,4.0261,98.2468,3.2547,Cheal-B4
1472.184,0.31843,2.3894,100.0412,4.088,95.8122,3.2429,Cheal-B4
1472.3364,0.32025,2.3952,100.2125,4.1498,93.3777,3.2311,Cheal-B4
1472.4888,0.32208,2.401,100.3837,4.2117,90.9431,3.2193,Cheal-B4
1472.6412,0.32379,2.3669,101.4268,3.945,89.773,3.1267,Cheal-B4
1472.7936,0.32549,2.3296,102.5391,3.6522,88.7033,3.0277,Cheal-B4
1472.946,0.32718,2.2923,103.6513,3.3594,87.6335,2.9286,Cheal-B4
1473.0984,0.32899,2.2727,104.6467,3.1153,85.1595,2.8515,Cheal-B4
1473.2508,0.33085,2.2629,105.5779,2.8978,81.9149,2.7864,Cheal-B4
1473.4032,0.33271,2.2531,106.5092,2.6802,78.6702,2.7213,Cheal-B4
1473.5556,0.33077,2.2458,107.2617,2.5399,77.017,2.6875,Cheal-B4
1473.708,0.32219,2.2429,107.7032,2.534,78.1342,2.708,Cheal-B4
1473.8604,0.31361,2.2399,108.1446,2.5281,79.2515,2.7286,Cheal-B4
1474.0128,0.30605,2.2372,108.5638,2.5213,80.1425,2.7483,Cheal-B4
1474.1652,0.30963,2.236,108.7405,2.5047,78.5661,2.7587,Cheal-B4
1474.3176,0.31322,2.2348,108.9172,2.4882,76.9898,2.769,Cheal-B4
1474.47,0.3168,2.2336,109.0939,2.4716,75.4134,2.7794,Cheal-B4
1474.6224,0.31859,2.2424,108.5365,2.4403,76.7707,2.7972,Cheal-B4
1474.7748,0.31994,2.2537,107.7992,2.4054,78.8469,2.8168,Cheal-B4
1474.9272,0.32129,2.265,107.0619,2.3705,80.9232,2.8365,Cheal-B4
1475.0796,0.31944,2.289,105.4655,2.5439,83.995,2.9172,Cheal-B4
1475.232,0.31464,2.3246,103.0835,2.9079,87.9773,3.0539,Cheal-B4
1475.3844,0.30985,2.3603,100.7015,3.2719,91.9596,3.1905,Cheal-B4
1475.5368,0.30887,2.3892,98.8774,3.6132,95.6913,3.2978,Cheal-B4
1475.6892,0.31988,2.3973,98.8063,3.8829,98.6362,3.3129,Cheal-B4
1475.8416,0.33089,2.4054,98.7352,4.1527,101.5811,3.328,Cheal-B4
1475.994,0.3419,2.4135,98.6641,4.4224,104.5259,3.3431,Cheal-B4
1476.1464,0.34228,2.4136,98.846,4.4519,105.5699,3.3288,Cheal-B4
1476.2988,0.34224,2.4134,99.0383,4.4714,106.5361,3.3132,Cheal-B4
1476.4512,0.34219,2.4132,99.2306,4.491,107.5022,3.2976,Cheal-B4
1476.6036,0.34602,2.4134,99.8125,4.4613,107.8712,3.3011,Cheal-B4
1476.756,0.35169,2.4138,100.578,4.4083,107.9589,3.3136,Cheal-B4
1476.9084,0.35735,2.4142,101.3435,4.3553,108.0466,3.3261,Cheal-B4
1477.0608,0.35986,2.4132,101.9957,4.3107,107.7134,3.3331,Cheal-B4
1477.2132,0.35763,2.4101,102.4773,4.2785,106.746,3.3317,Cheal-B4
1477.3656,0.35541,2.4071,102.9589,4.2464,105.7786,3.3303,Cheal-B4
1477.518,0.35329,2.4053,103.2986,4.2439,105.1546,3.3271,Cheal-B4
1477.6704,0.35203,2.413,102.5785,4.4631,107.0954,3.3108,Cheal-B4
1477.8228,0.35077,2.4207,101.8584,4.6822,109.0361,3.2944,Cheal-B4
1477.9752,0.34952,2.4284,101.1383,4.9014,110.9769,3.278,Cheal-B4
1478.1276,0.33674,2.4246,100.4454,4.8899,109.1899,3.3123,Cheal-B4
1478.28,0.32172,2.4185,99.7578,4.8335,106.6784,3.3564,Cheal-B4
1478.4324,0.30671,2.4124,99.0702,4.7772,104.1669,3.4005,Cheal-B4
1478.5848,0.30536,2.4054,99.1082,4.7158,104.4108,3.4136,Cheal-B4
1478.7372,0.31493,2.3978,99.7247,4.6505,106.8512,3.4021,Cheal-B4
1478.8896,0.32449,2.3902,100.3412,4.5852,109.2917,3.3905,Cheal-B4
1479.042,0.33118,2.384,100.8353,4.5422,110.1905,3.3813,Cheal-B4
1479.1944,0.3303,2.3816,101.0073,4.5582,107.0371,3.3783,Cheal-B4
1479.3468,0.32942,2.3793,101.1794,4.5742,103.8836,3.3753,Cheal-B4
1479.4992,0.32855,2.377,101.3514,4.5902,100.7302,3.3722,Cheal-B4
1479.6516,0.33432,2.3844,101.2897,4.6246,103.2939,3.3561,Cheal-B4
1479.804,0.34013,2.3918,101.2267,4.6591,105.8878,3.3399,Cheal-B4
1479.9564,0.34594,2.3993,101.1638,4.6937,108.4817,3.3238,Cheal-B4
1480.1088,0.34609,2.404,101.1208,4.6745,107.8564,3.3151,Cheal-B4
1480.2612,0.34397,2.4077,101.0859,4.6337,105.9409,3.3093,Cheal-B4
1480.4136,0.34185,2.4114,101.051,4.593,104.0255,3.3036,Cheal-B4
1480.566,0.34347,2.407,101.0646,4.5728,103.1848,3.2931,Cheal-B4
1480.7184,0.34998,2.3922,101.1419,4.5797,103.751,3.2762,Cheal-B4
1480.8708,0.35649,2.3773,101.2191,4.5866,104.3171,3.2593,Cheal-B4
1481.0232,0.36022,2.368,101.1052,4.6169,104.6971,3.2531,Cheal-B4
1481.1756,0.34843,2.3897,99.9269,4.7779,104.0402,3.3064,Cheal-B4
1481.328,0.33665,2.4114,98.7485,4.9388,103.3833,3.3598,Cheal-B4
1481.4804,0.32486,2.4331,97.5702,5.0998,102.7263,3.4131,Cheal-B4
1481.6328,0.31849,2.4593,94.1574,5.7102,101.7402,3.5066,Cheal-B4
1481.7852,0.31291,2.4862,90.4147,6.3869,100.7054,3.606,Cheal-B4
1481.9376,0.30733,2.513,86.6721,7.0636,99.6706,3.7053,Cheal-B4
1482.09,0.31308,2.5084,88.1623,6.8425,100.6947,3.6621,Cheal-B4
1482.2424,0.32666,2.482,93.2805,5.999,103.1462,3.5199,Cheal-B4
1482.3948,0.34025,2.4555,98.3988,5.1556,105.5977,3.3777,Cheal-B4
1482.5472,0.34659,2.4307,101.8443,4.5841,107.7154,3.2741,Cheal-B4
1482.6996,0.33678,2.4096,101.5614,4.6189,109.0891,3.2562,Cheal-B4
1482.852,0.32696,2.3885,101.2786,4.6537,110.4629,3.2383,Cheal-B4
1483.0044,0.31743,2.3679,101.0114,4.6838,111.8046,3.2219,Cheal-B4
1483.1568,0.31777,2.3628,101.2695,4.5566,112.0674,3.2553,Cheal-B4
1483.3092,0.31811,2.3577,101.5276,4.4295,112.3302,3.2887,Cheal-B4
1483.4616,0.31845,2.3526,101.7857,4.3024,112.5931,3.3221,Cheal-B4
1483.614,0.32826,2.3477,102.0874,4.282,109.9138,3.3275,Cheal-B4
1483.7664,0.34126,2.3428,102.4039,4.2976,106.2435,3.3234,Cheal-B4
1483.9188,0.35426,2.3379,102.7203,4.3131,102.5732,3.3193,Cheal-B4
1484.0712,0.35245,2.3425,102.1866,4.4165,101.7876,3.3251,Cheal-B4
1484.2236,0.33375,2.358,100.6833,4.6201,104.2918,3.3423,Cheal-B4
1484.376,0.31505,2.3735,99.18,4.8236,106.796,3.3594,Cheal-B4
1484.5284,0.30149,2.3849,98.1194,4.9519,109.0654,3.3681,Cheal-B4
1484.6808,0.3104,2.3787,98.9913,4.752,110.3094,3.34,Cheal-B4
1484.8332,0.31932,2.3724,99.8633,4.552,111.5535,3.3119,Cheal-B4
1484.9856,0.32823,2.3662,100.7353,4.3521,112.7976,3.2837,Cheal-B4
1485.138,0.33244,2.3521,100.5948,4.3817,113.5841,3.2662,Cheal-B4
1485.2904,0.33616,2.3373,100.3488,4.4354,114.3228,3.2497,Cheal-B4
1485.4428,0.33987,2.3225,100.1028,4.489,115.0615,3.2332,Cheal-B4
1485.5952,0.34282,2.3174,100.1868,4.5118,115.9068,3.2348,Cheal-B4
1485.7476,0.3453,2.3183,100.4692,4.516,116.8161,3.2473,Cheal-B4
1485.9,0.34778,2.3191,100.7516,4.5202,117.7254,3.2597,Cheal-B4
1486.0524,0.3473,2.3209,101.4111,4.503,117.7168,3.2659,Cheal-B4
1486.2048,0.34118,2.3246,102.7905,4.4447,115.9564,3.2601,Cheal-B4
1486.3572,0.33506,2.3282,104.1699,4.3864,114.1961,3.2543,Cheal-B4
1486.5096,0.3303,2.3315,105.3198,4.3352,112.4794,3.2495,Cheal-B4
1486.662,0.34561,2.3301,103.0556,4.3898,111.4118,3.2579,Cheal-B4
1486.8144,0.36093,2.3287,100.7914,4.4444,110.3442,3.2663,Cheal-B4
1486.9668,0.37625,2.3274,98.5273,4.4991,109.2766,3.2748,Cheal-B4
1487.1192,0.37812,2.319,98.9661,4.4841,110.7263,3.2736,Cheal-B4
1487.2716,0.37624,2.3087,100.1578,4.4496,112.8772,3.2698,Cheal-B4
1487.424,0.37437,2.2983,101.3495,4.4152,115.0281,3.266,Cheal-B4
1487.5764,0.37184,2.2982,102.0563,4.3871,116.3461,3.2609,Cheal-B4
1487.7288,0.36866,2.3084,102.2809,4.3653,116.8358,3.2546,Cheal-B4
1487.8812,0.36548,2.3185,102.5056,4.3435,117.3255,3.2483,Cheal-B4
1488.0336,0.36473,2.3241,102.6299,4.3268,117.7973,3.2463,Cheal-B4
1488.186,0.3726,2.3137,102.3996,4.3279,118.2062,3.2598,Cheal-B4
1488.3384,0.38046,2.3033,102.1693,4.329,118.6151,3.2733,Cheal-B4
1488.4908,0.38833,2.2929,101.9389,4.3301,119.024,3.2868,Cheal-B4
1488.6432,0.37762,2.3004,102.5279,4.3154,115.7496,3.3008,Cheal-B4
1488.7956,0.36572,2.309,103.1695,4.2997,112.2385,3.3148,Cheal-B4
1488.948,0.35382,2.3176,103.8111,4.284,108.7273,3.3289,Cheal-B4
1489.1004,0.34463,2.3211,103.3135,4.2915,109.7447,3.3212,Cheal-B4
1489.2528,0.33684,2.3219,102.2258,4.311,113.1073,3.3024,Cheal-B4
1489.4052,0.32905,2.3227,101.1381,4.3305,116.47,3.2835,Cheal-B4
1489.5576,0.32144,2.3234,100.6363,4.3543,117.6656,3.2687,Cheal-B4
1489.71,0.31411,2.3241,101.0989,4.3852,115.2944,3.2607,Cheal-B4
1489.8624,0.30678,2.3248,101.5615,4.4161,112.9233,3.2526,Cheal-B4
1490.0148,0.3013,2.3254,102.0287,4.4417,110.705,3.246,Cheal-B4
1490.1672,0.31303,2.3258,102.5393,4.4184,109.9081,3.2526,Cheal-B4
1490.3196,0.32476,2.3261,103.05,4.395,109.1111,3.2593,Cheal-B4
1490.472,0.33649,2.3264,103.5606,4.3717,108.3142,3.266,Cheal-B4
1490.6244,0.34097,2.3305,102.3569,4.3833,109.7972,3.2769,Cheal-B4
1490.7768,0.34382,2.3354,100.7673,4.4028,111.7934,3.2887,Cheal-B4
1490.9292,0.34667,2.3403,99.1777,4.4223,113.7895,3.3006,Cheal-B4
1491.0816,0.34471,2.344,98.7877,4.3862,114.4856,3.3021,Cheal-B4
1491.234,0.33858,2.3465,99.4384,4.3019,114.0536,3.2945,Cheal-B4
1491.3864,0.33245,2.3491,100.0891,4.2176,113.6217,3.287,Cheal-B4
1491.5388,0.32931,2.3495,101.2506,4.1516,113.2767,3.2805,Cheal-B4
1491.6912,0.33494,2.3437,103.9074,4.1394,113.1864,3.2767,Cheal-B4
1491.8436,0.34056,2.3379,106.5643,4.1271,113.0962,3.273,Cheal-B4
1491.996,0.34619,2.3321,109.2212,4.1149,113.0059,3.2693,Cheal-B4
1492.1484,0.34939,2.3326,106.0928,4.1835,115.0485,3.2625,Cheal-B4
1492.3008,0.35252,2.3334,102.8084,4.2543,117.1486,3.2556,Cheal-B4
1492.4532,0.35565,2.3342,99.524,4.3251,119.2487,3.2487,Cheal-B4
1492.6056,0.35821,2.3401,98.5175,4.462,118.0743,3.2582,Cheal-B4
1492.758,0.36052,2.3484,98.5207,4.6282,115.4487,3.2749,Cheal-B4
1492.9104,0.36283,2.3566,98.5238,4.7944,112.8231,3.2917,Cheal-B4
1493.0628,0.35794,2.3703,96.9204,4.9462,110.2663,3.2997,Cheal-B4
1493.2152,0.34279,2.3916,93.025,5.0777,107.8074,3.2954,Cheal-B4
1493.3676,0.32764,2.413,89.1296,5.2092,105.3486,3.2911,Cheal-B4
1493.52,0.31576,2.4277,86.1836,5.2846,103.871,3.2831,Cheal-B4
1493.6724,0.3255,2.3989,89.5233,4.9885,108.8891,3.2511,Cheal-B4
1493.8248,0.33524,2.37,92.863,4.6925,113.9071,3.219,Cheal-B4
1493.9772,0.34498,2.3412,96.2027,4.3965,118.9252,3.187,Cheal-B4
1494.1296,0.34807,2.3342,98.2191,4.3557,119.994,3.1966,Cheal-B4
1494.282,0.34998,2.331,100.0028,4.3599,120.3681,3.2135,Cheal-B4
1494.4344,0.3519,2.3277,101.7865,4.364,120.7422,3.2304,Cheal-B4
1494.5868,0.34588,2.329,102.1414,4.3884,120.8149,3.234,Cheal-B4
1494.7392,0.33388,2.3336,101.4164,4.4281,120.6599,3.2276,Cheal-B4
1494.8916,0.32188,2.3382,100.6914,4.4677,120.505,3.2213,Cheal-B4
1495.044,0.31211,2.3429,99.9638,4.5151,120.2112,3.2131,Cheal-B4
1495.1964,0.30784,2.3482,99.2296,4.5816,119.5758,3.2004,Cheal-B4
1495.3488,0.30357,2.3534,98.4955,4.648,118.9403,3.1877,Cheal-B4
1495.5012,0.29943,2.3585,97.7683,4.7137,118.2896,3.1751,Cheal-B4
1495.6536,0.31135,2.3534,97.9221,4.6901,115.7159,3.1733,Cheal-B4
1495.806,0.32327,2.3482,98.0759,4.6664,113.1421,3.1715,Cheal-B4
1495.9584,0.33519,2.3431,98.2297,4.6427,110.5684,3.1698,Cheal-B4
1496.1108,0.33769,2.3543,98.1318,4.6694,111.3322,3.188,Cheal-B4
1496.2632,0.33665,2.3715,97.9394,4.715,113.3492,3.2138,Cheal-B4
1496.4156,0.33561,2.3888,97.7469,4.7606,115.3661,3.2396,Cheal-B4
1496.568,0.33031,2.4014,97.5336,4.7829,116.1821,3.2578,Cheal-B4
1496.7204,0.31972,2.4082,97.2942,4.7761,115.5075,3.2664,Cheal-B4
1496.8728,0.30913,2.415,97.0548,4.7694,114.833,3.2751,Cheal-B4
1497.0252,0.30068,2.4185,96.893,4.7711,114.1176,3.275,Cheal-B4
1497.1776,0.30306,2.406,97.1222,4.8147,113.1964,3.2308,Cheal-B4
1497.33,0.30544,2.3935,97.3514,4.8583,112.2753,3.1867,Cheal-B4
1497.4824,0.30782,2.381,97.5806,4.9019,111.3541,3.1425,Cheal-B4
1497.6348,0.30911,2.3811,97.9545,4.8144,113.8359,3.149,Cheal-B4
1497.7872,0.31026,2.3827,98.3472,4.7099,116.7619,3.1622,Cheal-B4
1497.9396,0.31141,2.3844,98.74,4.6053,119.6879,3.1753,Cheal-B4
1498.092,0.31544,2.3823,98.9808,4.5543,121.2238,3.1683,Cheal-B4
1498.2444,0.32137,2.3776,99.1217,4.5385,121.847,3.1481,Cheal-B4
1498.3968,0.3273,2.373,99.2627,4.5227,122.4702,3.128,Cheal-B4
1498.5492,0.32952,2.3663,99.3656,4.5102,121.6271,3.1089,Cheal-B4
1498.7016,0.32397,2.3553,99.3886,4.5047,117.7085,3.0923,Cheal-B4
1498.854,0.31841,2.3443,99.4115,4.4993,113.7899,3.0757,Cheal-B4
1499.0064,0.31287,2.334,99.4202,4.4956,110.0989,3.0607,Cheal-B4
1499.1588,0.30767,2.3384,99.1014,4.5325,111.6006,3.0847,Cheal-B4
1499.3112,0.30246,2.3429,98.7827,4.5693,113.1023,3.1087,Cheal-B4
1499.4636,0.29726,2.3473,98.464,4.6062,114.6041,3.1326,Cheal-B4
1499.616,0.29723,2.3574,98.8092,4.5966,114.7389,3.1731,Cheal-B4
1499.7684,0.29883,2.3691,99.3627,4.5723,114.4448,3.2187,Cheal-B4
1499.9208,0.30043,2.3809,99.9162,4.5481,114.1507,3.2643,Cheal-B4
1500.0732,0.30397,2.3919,100.3619,4.4923,113.0479,3.2799,Cheal-B4
1500.2256,0.30962,2.402,100.6909,4.4021,111.0702,3.2632,Cheal-B4
1500.378,0.31527,2.4121,101.02,4.312,109.0924,3.2464,Cheal-B4
1500.5304,0.32088,2.4211,101.2804,4.2631,107.432,3.228,Cheal-B4
1500.6828,0.32632,2.4258,101.2656,4.3794,107.0449,3.2024,Cheal-B4
1500.8352,0.33177,2.4305,101.2508,4.4958,106.6578,3.1769,Cheal-B4
1500.9876,0.33721,2.4352,101.2361,4.6122,106.2707,3.1514,Cheal-B4
1501.14,0.33109,2.4366,103.2678,4.4659,109.7638,3.132,Cheal-B4
1501.2924,0.32395,2.4376,105.4807,4.2963,113.6006,3.1132,Cheal-B4
1501.4448,0.3168,2.4387,107.6937,4.1267,117.4373,3.0944,Cheal-B4
1501.5972,0.3105,2.4342,110.4942,4.1453,116.5114,3.0855,Cheal-B4
1501.7496,0.30469,2.4266,113.6283,4.2707,112.8807,3.0823,Cheal-B4
1501.902,0.29888,2.419,116.7625,4.3961,109.25,3.0791,Cheal-B4
1502.0544,0.29595,2.4089,120.0099,4.432,107.6678,3.0947,Cheal-B4
1502.2068,0.2982,2.3946,123.4614,4.3068,109.7759,3.144,Cheal-B4
1502.3592,0.30046,2.3802,126.9129,4.1815,111.884,3.1934,Cheal-B4
1502.5116,0.30256,2.3673,129.8583,4.0775,113.6636,3.2363,Cheal-B4
1502.664,0.3028,2.3728,126.6609,4.2323,111.4569,3.2015,Cheal-B4
1502.8164,0.30305,2.3783,123.4636,4.387,109.2501,3.1667,Cheal-B4
1502.9688,0.30329,2.3837,120.2662,4.5417,107.0433,3.1319,Cheal-B4
1503.1212,0.29556,2.3934,118.9974,4.608,106.8793,3.0982,Cheal-B4
1503.2736,0.28576,2.4042,118.2251,4.6516,107.2412,3.0647,Cheal-B4
1503.426,0.27597,2.415,117.4528,4.6952,107.6031,3.0313,Cheal-B4
1503.5784,0.26495,2.4189,116.8108,4.747,106.4061,3.0049,Cheal-B4
1503.7308,0.25278,2.4163,116.2917,4.8066,103.7377,2.9854,Cheal-B4
1503.8832,0.24061,2.4137,115.7726,4.8662,101.0693,2.9658,Cheal-B4
1504.0356,0.23514,2.4117,114.5059,4.9201,98.4913,2.9601,Cheal-B4
1504.188,0.25165,2.4114,110.7863,4.9551,96.2098,3.0001,Cheal-B4
1504.3404,0.26816,2.4112,107.0668,4.9902,93.9284,3.04,Cheal-B4
1504.4928,0.28467,2.411,103.3473,5.0252,91.6469,3.0799,Cheal-B4
1504.6452,0.2849,2.4144,103.2747,4.9412,95.0872,3.0983,Cheal-B4
1504.7976,0.28432,2.418,103.383,4.8514,98.8112,3.1156,Cheal-B4
1504.95,0.28374,2.4216,103.4912,4.7615,102.5352,3.133,Cheal-B4
1505.1024,0.29133,2.4184,103.5689,4.6505,103.9462,3.1609,Cheal-B4
1505.2548,0.30291,2.4119,103.6316,4.5292,104.2278,3.1939,Cheal-B4
1505.4072,0.31449,2.4054,103.6942,4.4079,104.5094,3.227,Cheal-B4
1505.5596,0.31891,2.4018,103.8449,4.3466,106.0205,3.2467,Cheal-B4
1505.712,0.31218,2.4029,104.1326,4.3788,109.446,3.2459,Cheal-B4
1505.8644,0.30544,2.4039,104.4204,4.411,112.8715,3.245,Cheal-B4
1506.0168,0.29917,2.407,104.5601,4.4463,115.7352,3.2491,Cheal-B4
1506.1692,0.29663,2.4266,103.5049,4.5061,114.0639,3.2927,Cheal-B4
1506.3216,0.29409,2.4461,102.4497,4.566,112.3927,3.3363,Cheal-B4
1506.474,0.29155,2.4656,101.3945,4.6259,110.7215,3.3799,Cheal-B4
1506.6264,0.29505,2.4664,103.8667,4.5151,111.4572,3.4018,Cheal-B4
1506.7788,0.2998,2.4633,107.0644,4.3692,112.6879,3.4194,Cheal-B4
1506.9312,0.30455,2.4602,110.2622,4.2233,113.9187,3.4369,Cheal-B4
1507.0836,0.30892,2.4487,112.583,4.1786,115.4914,3.4441,Cheal-B4
1507.236,0.313,2.4301,114.182,4.2172,117.3457,3.4427,Cheal-B4
1507.3884,0.31707,2.4116,115.7811,4.2558,119.2,3.4413,Cheal-B4
1507.5408,0.32145,2.3952,116.3917,4.2891,120.5944,3.4311,Cheal-B4
1507.6932,0.32666,2.3849,114.2986,4.3079,120.7311,3.3972,Cheal-B4
1507.8456,0.33188,2.3746,112.2055,4.3267,120.8678,3.3632,Cheal-B4
1507.998,0.33709,2.3644,110.1124,4.3455,121.0045,3.3292,Cheal-B4
1508.1504,0.35178,2.3489,109.7584,4.2441,119.3758,3.2989,Cheal-B4
1508.3028,0.36659,2.3334,109.4275,4.1411,117.7237,3.2686,Cheal-B4
1508.4552,0.3814,2.3179,109.0966,4.0381,116.0716,3.2383,Cheal-B4
1508.6076,0.3765,2.3113,108.9397,4.0255,115.2188,3.2425,Cheal-B4
1508.76,0.36339,2.3083,108.8551,4.0505,114.6988,3.2609,Cheal-B4
1508.9124,0.35028,2.3053,108.7706,4.0754,114.1789,3.2794,Cheal-B4
1509.0648,0.34059,2.3041,108.8548,4.0971,113.4496,3.2918,Cheal-B4
1509.2172,0.33555,2.3052,109.167,4.1143,112.4375,3.296,Cheal-B4
1509.3696,0.33052,2.3064,109.4792,4.1315,111.4254,3.3001,Cheal-B4
1509.522,0.32854,2.3086,109.4841,4.1539,110.6435,3.2998,Cheal-B4
1509.6744,0.3447,2.3174,107.6676,4.2065,111.2259,3.2725,Cheal-B4
1509.8268,0.36086,2.3261,105.851,4.2592,111.8083,3.2452,Cheal-B4
1509.9792,0.37703,2.3349,104.0344,4.3119,112.3908,3.2178,Cheal-B4
1510.1316,0.36824,2.3305,103.479,4.258,112.6573,3.232,Cheal-B4
1510.284,0.35552,2.324,103.123,4.1873,112.8738,3.2528,Cheal-B4
1510.4364,0.34279,2.3175,102.767,4.1166,113.0904,3.2735,Cheal-B4
1510.5888,0.3418,2.3138,102.6324,4.0936,113.217,3.2724,Cheal-B4
1510.7412,0.34921,2.312,102.6564,4.1046,113.2792,3.2557,Cheal-B4
1510.8936,0.35662,2.3102,102.6805,4.1157,113.3415,3.2389,Cheal-B4
1511.046,0.36164,2.3081,102.4512,4.1209,113.0055,3.2329,Cheal-B4
1511.1984,0.36116,2.3052,101.636,4.1124,111.7484,3.2518,Cheal-B4
1511.3508,0.36068,2.3024,100.8207,4.104,110.4912,3.2707,Cheal-B4
1511.5032,0.36025,2.2995,100.0415,4.0956,109.2704,3.2889,Cheal-B4
1511.6556,0.36214,2.2967,100.9422,4.0931,109.7418,3.2732,Cheal-B4
1511.808,0.36403,2.2939,101.8429,4.0906,110.2132,3.2576,Cheal-B4
1511.9604,0.36592,2.291,102.7436,4.0881,110.6845,3.242,Cheal-B4
1512.1128,0.37574,2.2921,102.7616,4.041,111.9717,3.2337,Cheal-B4
1512.2652,0.38835,2.2945,102.4698,3.9783,113.5452,3.228,Cheal-B4
1512.4176,0.40095,2.2969,102.178,3.9156,115.1187,3.2223,Cheal-B4
1512.57,0.40462,2.2957,102.5344,3.8947,114.9156,3.2167,Cheal-B4
1512.7224,0.39776,2.2903,103.6538,3.9228,112.6212,3.2113,Cheal-B4
1512.8748,0.3909,2.2848,104.7733,3.951,110.3269,3.2059,Cheal-B4
1513.0272,0.38532,2.2812,105.5997,3.9723,108.3652,3.2036,Cheal-B4
1513.1796,0.38561,2.2858,105.0777,3.9625,107.9352,3.2159,Cheal-B4
1513.332,0.3859,2.2903,104.5557,3.9527,107.5052,3.2282,Cheal-B4
1513.4844,0.38619,2.2949,104.0336,3.9428,107.0752,3.2405,Cheal-B4
1513.6368,0.38186,2.3035,103.1951,3.9753,106.7325,3.2614,Cheal-B4
1513.7892,0.37701,2.3125,102.3205,4.0125,106.3999,3.2833,Cheal-B4
1513.9416,0.37217,2.3216,101.4458,4.0497,106.0672,3.3052,Cheal-B4
1514.094,0.36364,2.3263,102.1142,4.0459,106.7398,3.3145,Cheal-B4
1514.2464,0.35283,2.3284,103.7411,4.0166,108.0369,3.3159,Cheal-B4
1514.3988,0.34203,2.3306,105.3681,3.9873,109.334,3.3173,Cheal-B4
